# ids,predictions
df5752c4-6e0f-e422-bb0c-46748b3e15e4,0.1552359014749527
3237c464-d064-4430-4c06-e1b134a6c77f,0.085033118724823
f32e2fc2-9ae2-3956-e3c0-a2f43419f41c,0.1619279533624649
3500d83c-6b18-45e1-2725-fb5c1bdc3f09,0.06775249540805817
d59895a1-2e85-dd6c-5854-668a9838ac91,0.4003586769104004
3ff9d64d-1445-73cd-1677-65a3d54e2076,0.25644177198410034
683fffa7-9035-59cf-77ff-d94c2d57334d,0.11684060841798782
e0ea3cb6-022e-20b1-435f-685e17931cf3,0.19531191885471344
58cdc239-98ac-ef01-0596-e92dd02dd8ec,0.10843459516763687
8750705c-f8eb-7cbc-7cbd-69b70d3b82df,0.08869647234678268
5b4c1a39-c58f-a5bd-cdef-8839dfdb1940,0.08619263023138046
2f275ad7-74d0-f060-a3d3-e17faf72c899,0.18731704354286194
1a549e22-c266-bac9-bee1-79d0bccc0cd4,0.16146577894687653
61086b81-e2e6-7810-7579-3679f3959ddf,0.04066241905093193
aa99dc1f-f421-c124-bf6f-a08df091f956,0.22545616328716278
24361a29-6108-16d8-782d-10af6eee0eff,0.12013323605060577
c47e7ed6-514b-1d07-7eb9-fff4675ab1be,0.15963298082351685
ab3cd872-a7a4-51d4-79a5-f40c6579f52a,0.08471591770648956
9f7be1c4-7064-85ee-8b89-08a2b4be7a4c,0.08480854332447052
64bc733e-4327-b349-b4bf-5e9f1cef58c5,0.0772315189242363
d5e67785-52ba-15f5-3201-a28fe36bb5f5,0.14041359722614288
3fe58e10-eef5-6554-16c3-7a3e1717b70a,0.23888392746448517
c64bf266-b399-46a7-3483-07d93eaf4f47,0.18483982980251312
c8b93bd2-8616-88f5-532c-635030b77a15,0.06541100889444351
76db22c0-a826-8010-43d5-2fec28d2818c,0.14793430268764496
3ea3503e-8c13-a7ca-eb8e-a8485b6b351f,0.06814263015985489
89a2632b-73ff-b24e-a4f2-ea75b5bb6384,0.3297394812107086
7dc42f7b-4bc7-24a6-cbe0-d32ee8081444,0.3393196761608124
307491c7-ef07-9200-0aca-d3c3b15aa93a,0.09745220094919205
df8d8d17-f8b1-49bf-edc3-b5065d099f6b,0.09526556730270386
9f88c3d6-fe72-61a8-7e0d-7f3c0b06c2fe,0.2192952036857605
37568414-bccd-0259-5515-3ff27f69adf1,0.4807361364364624
6954a275-4ea7-6091-385e-0b014bfa3f8f,0.22911091148853302
222fd123-8ec5-4d3c-0efa-784e6a90d6eb,0.10438478738069534
32cb774e-2b94-e760-245e-4afeef162982,0.0948314294219017
0b040252-b0e2-c40e-c8ee-cf3e9fd42239,0.09630507975816727
bf1eebdc-fa15-7c46-5d3b-6bf8db2902eb,0.14917482435703278
8aa81f09-73b8-c9ca-16b5-6b76584e26f6,0.045848578214645386
b8577202-9a61-4b40-76b6-221f988e953e,0.1354149580001831
9b6e1be6-d9b1-76a0-196b-a8eae60dc1a4,0.39012575149536133
78279918-7e84-7f66-a2c5-60eadc946f96,0.058382924646139145
df77dedb-1c58-ee08-d583-890ac61a2075,0.14748072624206543
8efc39ce-bec1-a008-7000-9b41234c487b,0.0756431519985199
c4a430a8-83b5-8834-7286-e9de3a6e6bc3,0.09582794457674026
0c7cbe82-c208-613d-5de4-7e4cb26ba11f,0.21483798325061798
26eb44cd-b1b9-e686-256b-dff625150a44,0.13423340022563934
ef9db4a3-6e77-4ad0-423d-757aa914f186,0.13079535961151123
f0eaebce-e1ca-8547-473b-3822e2e46fe3,0.09758999198675156
e7cb603f-2cc0-5bf5-5efc-7183a555ad66,0.4138266146183014
42f2637f-74ee-5e81-370d-46bf56667a35,0.10215847194194794
bd71f5ee-8e46-4bac-60bf-7f9fd57a5cb2,0.18429549038410187
1d3bd260-d356-068b-511c-ec9bc0595fe3,0.3152506351470947
95f6c52c-88d7-d7a8-2457-c84b1496da7c,0.056228335946798325
d57a64d8-094a-1fcb-1c89-4cf5522c987b,0.18006747961044312
93529a9e-e213-a0aa-5e94-fe4a97f11cfa,0.08138483017683029
2ccfb5c6-388e-1e23-7bc4-19901179e87f,0.1619873046875
a95c98bd-d767-e0c9-5514-1c6ad094f814,0.11758079379796982
b53fcd75-4731-6e69-0b3f-bec9bfdd6830,0.28308138251304626
89bb2e01-2af7-8ed1-8254-e85dd25004e9,0.15876391530036926
d58a6796-22e1-0cd0-2fab-88b4b05cade9,0.16023343801498413
067e6a8f-1867-a626-4d85-853596201e63,0.20249797403812408
634e8125-7e67-1803-5e21-31ec8fda9295,0.14780449867248535
2ae2ee43-1cf6-7742-5862-83171041c009,0.1836581826210022
f20d8f0e-c624-7d6f-ae3e-eb2b28038c1d,0.06525087356567383
dbab7886-9259-ceb4-3a22-e57c5511587e,0.09930998831987381
6551e111-0e65-241c-1881-4f7023fb4379,0.16806478798389435
7764ad3c-a2c5-2a56-c86f-db2c73ddcfa4,0.14364409446716309
cc7a25b7-7573-1b7b-e45d-2462a1b55da9,0.06747812777757645
84eb3b14-7982-d1a8-892b-cf470c648b48,0.17278333008289337
b226ccd4-c476-e304-1508-67a2b2b849e4,0.13895884156227112
a989a07b-93d6-3d51-05a6-dd10984969bf,0.08954435586929321
974f0f52-ad09-bd51-96f7-36eb4409e341,0.24235795438289642
2d72b3f3-efe0-b4da-80f8-9daf43bb81d0,0.07347556948661804
18ab3672-1d68-f062-6106-dc5275abbf45,0.08335547894239426
396906cc-1b21-76d3-c734-b46116795303,0.047787029296159744
12942816-5e55-0620-4b0a-141d5acde8ed,0.16563710570335388
b99d31ea-41d6-8fa0-43b7-2a11d2087d68,0.05736808851361275
642d2fa5-b1a7-b4ac-5d0a-ecc0af35dc62,0.1345701813697815
7eb8fd77-d6f4-3251-b31f-8e798696471b,0.3703112006187439
67973541-af11-6ec4-7f9f-25a07dda8d08,0.19248615205287933
acfdca33-0a08-fa37-165a-6e0926a3bfd7,0.2240016609430313
1ecb23ec-652d-5976-d362-a7631dcb8371,0.1455063819885254
fc5e22c7-1b5a-449a-d9aa-bb4506e5b450,0.11887799948453903
d37d4553-014b-5624-b22a-e503661730af,0.12976841628551483
ec4ca76b-c03f-0284-ad33-d83a618f84f0,0.09810061007738113
ad22a648-577a-b1c2-4379-4417069bac35,0.1363053321838379
84fb5e5e-ec18-7bc1-2517-6534fc8e7243,0.10967334359884262
68303a55-be51-6a9c-ab50-d7b9a13a5724,0.1596716195344925
0548140c-9eb9-c06d-0ec1-b41f74b54bd6,0.09214963018894196
eb157fc5-e2f4-d18b-3a37-e89743040819,0.1058567687869072
de72ae92-4858-0753-d119-ff56390406a8,0.09447372704744339
edf3ebce-515e-4a85-65fa-24afdd81b9d1,0.09348749369382858
51865099-5b4a-b602-cf7c-9dcd7e16c152,0.11000636965036392
7eddea08-f346-3159-ddf5-f7b6b6c0bcb6,0.2475256323814392
fba969f0-785c-aa2b-3a20-11c784d8352b,0.22119033336639404
e8e59368-f058-cda2-14a4-77cb92091721,0.12695369124412537
4b20a0c5-b5eb-12a6-4258-a8adc3d8146c,0.12033769488334656
bf77f54a-fab1-ff7c-614e-3f50e0b0cf0e,0.26999181509017944
1c1991ea-a5fe-8280-36ed-7ac2ddf8270c,0.1256987452507019
402f6724-e5de-17ab-888f-6016e5acbee6,0.18432141840457916
d38c6131-cae1-42f7-6412-f6cc06a4d8ff,0.16934585571289062
faa5afb5-f58a-d777-2e97-7a8ca4b6460e,0.21880094707012177
ed22a662-547c-c2e3-6940-566d8e92cd66,0.10580093413591385
4baa1401-6f7c-c5c5-12a2-e30ba09c02a6,0.03384913504123688
53b1d930-0750-387f-fa75-a425e7954f38,0.16390641033649445
af81e7bb-950c-7f4a-1d15-c2acad0632a6,0.3014199435710907
aa1e0fba-2663-6d5a-f8dc-7cf576d7d859,0.22901232540607452
8b47913e-2423-8509-8c9c-6ad3d4396dcb,0.18585820496082306
bf4177be-a0fa-4ee3-2e49-42635566ecac,0.08945149183273315
0ac79ce1-a730-1fa8-3cb7-12b7fa318a16,0.15422943234443665
327312c8-9aa9-df08-f74b-fcaf23278e36,0.19011333584785461
c387c1bd-1b3e-e03d-58c3-9a8e35fe94de,0.10563347488641739
42116cc4-2137-6dfb-23e7-f352adcff1b1,0.18638592958450317
21ac0eeb-2f28-e919-2403-d298f70f7ecd,0.09883186221122742
96107b07-42ea-204a-1b09-9f2faf203584,0.16112129390239716
209ce9c1-9805-5fcf-da96-a5f48893e0f2,0.319879412651062
7993623f-5698-18fc-b5d1-49551952e4ec,0.31615889072418213
ac1cc1ea-a5dd-44d4-f733-3b45cdaa0d0e,0.24975237250328064
4179363c-1157-e99a-4911-5c4609a23ac9,0.1034097671508789
c67304bf-7973-abd9-8d05-b867ebbfeaf0,0.33742690086364746
4811bac5-0f3d-0a88-ab8a-65eb7a7fe3c7,0.08175381273031235
05607c67-b441-fcea-7192-a441a5660330,0.10338692367076874
3d03fcf2-8881-004e-8cc8-e33cbdf5256e,0.12066330015659332
ebebbb99-a0bb-dd16-60ee-e9e82b4659a8,0.04943564534187317
ba4c7403-deea-8b43-08f9-067685d9c094,0.32417377829551697
5cebcc4e-8dd6-85d5-e380-5580c38c7ef4,0.09718327969312668
1a431ee9-03cc-0272-e626-148ea20db797,0.2009636014699936
969b53f0-868c-c5f2-aebe-df6e19a8f5d2,0.2221670001745224
ac326e0f-f5fe-7464-28c3-c8b13848c57b,0.10855719447135925
915ee55d-f0a4-f14a-2e43-8ba9ad9863b8,0.20334157347679138
4baacfa7-5776-fa10-a2a3-e59c89154283,0.1550809144973755
b411dd4f-fcc6-fe22-ba53-c6feee46ee8c,0.11678333580493927
d0e99096-0a2e-3c6e-88bd-e97d46919c13,0.08427243679761887
306d6cf6-bb8d-c719-12fa-263d5dcb49cf,0.08414605259895325
dc72503a-b9ca-78bc-c0a6-7ddcc77fd028,0.06322328001260757
73e294a6-aa60-c22a-893d-ad7c6c5c594e,0.08149180561304092
15b684fb-faf8-fcbb-f7df-67b70b2b8e04,0.5673363208770752
bc24e7fd-c406-ff77-2edf-8065806d87e2,0.1900850236415863
28272933-258a-02c9-b9bb-1d0beaafb9c7,0.14357061684131622
34c237cf-51bf-408d-c788-0e6d8be1906b,0.216295063495636
b9ecd1b7-1ccf-bd57-550f-1c07adce540b,0.09837959706783295
76b4ac1e-f703-9069-c4bf-7b44bbf248aa,0.09154459834098816
26d6bfef-104d-27bd-6a2d-13daac31dd23,0.04007624089717865
e919e249-6adc-2bcc-7ff3-4b1f35ec897d,0.1993817239999771
76b3d479-2d7c-8544-4e20-3ada5abea01e,0.14728747308254242
99b4b1f2-4613-c3d9-8d04-b39a92040c2c,0.09956633299589157
4e2a210a-dc63-a15d-aa2b-89068bbcbc60,0.10262276232242584
e15c29b1-47ed-a262-c7f7-c32c4ad649e1,0.09699711203575134
c86005a7-1e44-11bc-d6ea-73893d1efafb,0.147481307387352
3031dcfb-b2cb-c92c-abd0-4404dfc04b6e,0.11069300025701523
444d9ecb-f5b8-375f-ae90-6fe02420653c,0.15183143317699432
b98a0de5-19a9-765d-8155-ef0f821c1cf8,0.06786441057920456
b73d0b99-c8ef-fa5f-d44f-3133810aff93,0.5071188807487488
a0e7f858-2ded-d9cc-8f7c-451689a059d1,0.16912750899791718
5a874e9a-9732-91ec-5fb8-a20fbf4a0e05,0.13503529131412506
4ff26ecb-3c63-b987-af0c-a65f5c55364e,0.13202396035194397
17d9494e-bfa3-cedf-543a-3d3e79164ada,0.33161985874176025
6ee6292e-6cfa-1e34-70c0-632be64ad4a7,0.06348281353712082
429a3b95-dd29-d830-20fa-5e3bbdc97e05,0.29398947954177856
f2b4fc14-af35-1e21-f909-23da11b61893,0.3104150891304016
c614b392-c343-bfe5-f498-22bb1fb89f7b,0.12749439477920532
29906060-c255-e051-326c-ed116b14d771,0.0789177417755127
941b72fe-bbc1-c2aa-9fa4-f1c6c336c90b,0.2684662938117981
ef07bb80-6e80-d75f-50e0-f045114bbd90,0.11843539029359818
7462b968-95d3-02a4-7c4b-4e05b3c641ce,0.218973308801651
28ed503c-f892-4c23-bebd-87aa6390ea42,0.1124035194516182
ba86334f-7d85-4bd5-570c-1d712b451f9b,0.0730917751789093
0f9c703b-bea9-f6dd-b5d0-7586f231a3d9,0.12083498388528824
412aba26-7a33-ebd9-495d-cfebdb6f6cf9,0.16773048043251038
e059101a-a476-75cb-0db2-bff2fbff866b,0.08375831693410873
40190011-3746-bec5-ee11-e02f23c9daaf,0.12696728110313416
d397659e-45aa-1b53-a3ef-062691e927f4,0.28122690320014954
e5ba1d78-b452-e73e-aeb4-53bdd1e50fcc,0.03801010549068451
15a9d8f2-671d-ed1e-eb9e-16a0a295dd51,0.37319216132164
e5e348a4-7f30-e287-c25c-b99af7ba7f55,0.06888269633054733
9a04ef20-654a-b94c-e6ca-723445949fc3,0.476959228515625
758db067-8a3e-1b28-1fe2-b0b2160d6274,0.3915520906448364
0c95f107-851a-35f1-bf72-1c7a2dd96ef3,0.09198044240474701
271ec023-31a0-14ce-69b8-049a9628cd23,0.28744229674339294
e26693a9-d040-7e17-230b-4c7aa61effba,0.20283962786197662
6515ffa2-659d-3b20-b6ee-51d88f350f59,0.13197585940361023
5451e40d-0913-1ac4-113e-cd3574a25935,0.30131077766418457
9af26f53-274f-9219-7c47-4cc666e000bb,0.24478940665721893
c536aab5-4eb6-1b69-6878-8a0230f0e847,0.10073274374008179
6fdb0513-41ec-a22e-5a88-86550fcd86a6,0.15676170587539673
bca4f0fe-ffa0-438d-0281-792a61d6a06a,0.21836057305335999
63e6c687-c395-0382-da5b-9b7a6f2e1f50,0.17396396398544312
8c2cff01-bc40-464e-e1ac-04c5aa172d8e,0.1563073843717575
84580346-e0aa-9d8f-c3a0-eb0472274cd9,0.41577160358428955
08eaa579-312f-a375-aa86-afdc67c5810e,0.11694762110710144
c4c22404-5e98-0a6d-95c2-4aad43f046f3,0.21234315633773804
cfdf9738-3ad4-417b-8dcd-90fd1064a166,0.13829360902309418
5a7e9be3-e818-e53f-21c4-8fe8c9b3a9a9,0.06494806706905365
ac627178-357f-8cf6-586e-b532cb1a9f04,0.1444961577653885
7770169b-17ad-5570-00e1-d83f3d268765,0.16826170682907104
b7e41f1d-f0dc-b202-a388-5b71e653f44c,0.07233227044343948
6963348a-1aea-cb50-2811-b4e91dc3d11a,0.10996125638484955
bcaa0aae-55f7-df1c-2d14-5d55f438a543,0.10406570136547089
e17c1402-8522-92c5-1f10-84fc7fe968b4,0.15828382968902588
344f7ce2-2bc0-4ad5-0700-b2ca29bc57e9,0.08018690347671509
7661091f-6cc9-49fb-8ffa-068804faf16b,0.19346244633197784
89928fa4-f0cd-451c-b9fd-137f7ec407f8,0.05605023354291916
4a74349e-8979-0d43-460e-d8d325f4cc1f,0.16624949872493744
3fcabf7f-8089-cc5f-702f-cb786f2257b4,0.13146989047527313
863c803b-1379-d507-ebd5-ec0021391c3f,0.2820478081703186
653677ed-6882-4eb1-9648-fd7a87f61b0c,0.17278322577476501
dc5d7f01-409b-08cd-aa8d-f5fedd9b0148,0.23236441612243652
704a0ea2-df5b-9bd8-3f01-2cbbec7215ee,0.10261570662260056
dfd265cb-cacf-a882-ddae-136586fd94bd,0.1636718511581421
72af042c-64be-3f7d-fc13-9aa1915eba10,0.25261950492858887
d43c6c1e-0eb6-60d4-5195-08617ba0b0f0,0.37667953968048096
519bd675-9ad9-3093-e213-d2c87e2b2043,0.16670875251293182
86551214-90ee-50e1-4ef8-3770a218d44e,0.07961225509643555
f4287cc8-50fd-a82b-7522-b99997ffe0c8,0.1291072815656662
10f57521-aee1-8d15-66a1-6d2c71c5d37e,0.11620701849460602
d227b81a-b4b2-3339-afc1-0211f9d041a4,0.11616580933332443
637e40f4-1d0d-e96c-3ced-aedbabdaccd5,0.1586144119501114
3cdeec74-b3c9-0b69-6260-262c91456fa7,0.14492975175380707
a0d09ce2-98cc-4f31-b2bb-22fda4a3b3f9,0.059559110552072525
d25a2638-6016-e9f0-0ca6-4f4a2b811910,0.052712030708789825
8f1a8838-2882-2192-88e1-9da5e1809d56,0.07315945625305176
80074f0e-6d53-75e0-4482-c93d09aabd59,0.14195740222930908
94218814-8cf9-8b6c-19b4-7d9ad07fd550,0.47540614008903503
0c28debd-45d0-1e69-9317-dd9b3c21f0cf,0.45586466789245605
d3516721-c882-8efc-ce27-c9796debab19,0.17207051813602448
1cb9f94b-3024-3146-e07f-e5d7f809f638,0.06664600223302841
2ae4bf91-d80a-64ff-76aa-29cbf9c4e478,0.10288364440202713
33e47feb-c0e8-e24d-c4a7-3bc702db283c,0.42492032051086426
f81ea3b7-5638-9aa1-d989-131d96dc6f66,0.15408314764499664
cda16227-d83d-be45-bf9c-a250fea5631b,0.15789790451526642
e07471e6-f821-3b81-ecab-db09a7d9c765,0.30741024017333984
eb378035-fba5-a513-fb77-e8a41cdc3a08,0.07249197363853455
2610cd35-d04a-c1d9-0002-1095e6015396,0.2439558058977127
ef90864f-4d19-1e2c-1dc7-0c9041c26805,0.16353288292884827
0432f0f9-14a9-93a8-194f-819506a0b559,0.12092935293912888
76c1b352-4c32-b992-1c14-4234b44a6dde,0.13891561329364777
5a9d68d7-8b92-314a-775c-9062fed84ec5,0.18362949788570404
12d5ae89-dadc-e9b9-9a9a-7a9e9085a657,0.14408768713474274
1996fdd0-1897-a750-eb42-368119f2d648,0.11028195172548294
328941b0-891d-8883-67a4-217a0b0304ca,0.07957906275987625
e76aaf4f-17b0-84ed-c720-1a1d52a30bee,0.02914375253021717
98fc0c8b-d679-7b1b-311f-4ab8656c7ebd,0.24422311782836914
f56dc58d-4f7e-1091-bf59-02a04d8308ba,0.2401714324951172
fe87c0c3-4d10-b9af-bdc6-b7b11867de2c,0.08364287763834
b381b91e-e8bd-94df-492e-17e43f20017e,0.37519365549087524
3c76350a-c339-572e-5037-e1002e2729f1,0.14015652239322662
763482e5-4843-b1a4-3c91-b08291ea97de,0.2023833990097046
55bf31ac-e30b-170b-eedb-1243035bd16b,0.16523872315883636
30fd52a2-bb27-b49b-b2da-102ff2fd0627,0.13431639969348907
e7e38da4-2a3d-a5da-9293-f7fe19e495ee,0.05683232843875885
ae57cd19-f912-9a20-85f1-2f33a3338970,0.12599699199199677
4b4c8815-cdab-f98d-d7de-7d7c63c8a850,0.09676118195056915
ae975bbf-bd4f-8cb9-edba-c30f609d3c08,0.1071520447731018
68ce69ad-074b-11b0-c67d-147ab0a4e673,0.215883269906044
f5b0e82d-97ad-15a1-d916-1ccd6e3b7d30,0.21313537657260895
d7657936-b5ad-b948-3325-b3de19164a51,0.12695783376693726
b9364151-8379-84de-d8bd-a7b0d683de8f,0.2153264731168747
aba632eb-98fd-64cd-4e3f-ff98f4073f37,0.21356083452701569
206933c7-aefe-1e9e-dc28-b68d7f15c7fc,0.30261120200157166
252141a5-4a67-dc6c-bdb6-3acd0fcd98a5,0.09945622086524963
88b8b096-e1e4-d992-2420-7a1f93918c22,0.09342396259307861
bc39bb9b-bd9f-5598-27ea-987c6529932c,0.12829908728599548
67414891-2ed4-2752-cf9a-522af522a08f,0.07951202988624573
92f48d59-2c0c-17b0-aa3a-f25be37b82b6,0.08678879588842392
8cc3e8f8-0616-bffa-6e3a-e5632a8e79d6,0.14743658900260925
4ab4731b-480d-ad35-59e6-9effd5e324e4,0.08712936192750931
5a8f10f5-82e1-9e34-efd5-6d42a81ec966,0.08407393097877502
e86af619-df1c-eb17-5d58-bd113dc858e9,0.1176590621471405
e10e7062-732d-8ddc-c434-77e2c11780ea,0.1346481740474701
754f2932-a81c-90eb-ca28-da04a3227209,0.09371761977672577
f04b543f-c4fc-a261-ca94-086472e060c2,0.11905611306428909
ce77f923-f8c5-3312-bb9e-ed00a9266ea9,0.09728623926639557
21dbc689-a0b3-11ac-608d-85f5e9872b85,0.11322040110826492
4fbb4f98-0ae8-8d1e-222a-95772369d81a,0.13826720416545868
d4acf08a-fa9d-8a95-b12f-0d1a961876a9,0.07945404201745987
54324128-946c-095a-369d-0aaa8a95b7e3,0.18336564302444458
fd975c2e-f8c2-638f-1117-34b49cace894,0.34862977266311646
ee1eaed4-3b73-9ad4-40bf-70d8376de00d,0.10582589358091354
b10f4a93-ec11-dfd2-9b74-6717b99010b8,0.16448979079723358
44ef3bb8-56f3-1aba-5117-317ce77a2e1c,0.07387850433588028
63b7fcb7-3b11-edd8-4f57-ba8ade9cd4b4,0.16498692333698273
53088507-5788-76bd-2d54-1c5a26120fe6,0.09365405887365341
9ff85e90-2524-3272-29b5-6f4ebc49f870,0.11110324412584305
b35d2949-63b6-9c7a-3456-a33d1de88156,0.07692314684391022
8b74677e-7f92-170f-a481-59e4cee94eb1,0.1642608344554901
9150fa60-87d4-923c-2891-684b8d9561af,0.3286237120628357
af667fb4-7e9f-a80f-8f9b-e647cac63b1c,0.2547491490840912
6a2f5814-9a87-9ed4-1fa4-01183567dba9,0.08531071245670319
b90ef4f0-c768-8fc6-6131-32cfc4e2e18a,0.1970272809267044
3229703f-e171-e280-f5be-487f13a8c92c,0.18028904497623444
62593798-8a12-5388-9f04-0a80b9231ca5,0.30403169989585876
8850a501-90ab-dee6-150c-050f898ae805,0.04278165474534035
00b62e97-4015-8729-bc93-8d1e53d9efd4,0.21641497313976288
3c454554-2728-98f4-f4f3-9f663298d6fa,0.11110618710517883
9e0ba08d-a736-5597-7598-c7cc0f363b7a,0.10104984790086746
3fd25511-e423-1b5f-092d-608b095068ad,0.08607214689254761
9f23399b-0939-15b8-5ac4-691f3fd3d7df,0.09257541596889496
0b925307-6cc0-63a5-9224-6083bda22ab1,0.37805527448654175
44e850e3-2f64-574e-48cd-4689caf4a1af,0.32489463686943054
eb8b6fd7-adda-9bc6-64bb-b86b69ea9b5a,0.06570982187986374
96f1004a-9073-b7db-8c86-7e84957677a3,0.15492090582847595
98781650-1692-51cb-e86a-83c2485dbdbf,0.056839510798454285
e7440845-9fbb-beca-9ebd-ba15636f272d,0.23560890555381775
e8d6668e-276e-9116-9d1f-dd785846c67e,0.10385879129171371
a5aa869b-97e6-72ee-3885-a702d4e5a535,0.27460920810699463
06ed920f-bfce-431f-f420-eded98b39fc3,0.0645374059677124
a1afe35d-ecad-6273-58e4-6a68aa43e898,0.3695126473903656
bd532f57-a291-d1c6-6029-61d1a32ba8b2,0.19117148220539093
057c7ce3-5504-36fc-2241-cd5bc16e3f08,0.16212357580661774
52864a10-486d-c5dc-f4c4-433db7c6d7f4,0.14943715929985046
57743f0b-4e0e-1395-c166-7bd3874e936c,0.11375874280929565
fd78ff26-bf19-eb46-9a9f-4fc2ab6781f0,0.21189862489700317
02e04a99-cf25-47d5-689f-135f3b39f7d5,0.09490926563739777
96643bdd-e1d8-cc9c-ddea-34eaea2d92e8,0.11756061017513275
e98486c1-44a2-601d-db30-0054652ca18a,0.09314364194869995
daeb956e-2f83-77fa-266c-1251f30f3f57,0.1553533524274826
b6127a24-2d93-35fc-72dc-2c6b56e432cb,0.37224921584129333
f009c37c-e4b6-f4fa-c0c4-365e2b3ffa9c,0.055535219609737396
13123f17-2a0c-1ef0-15fc-29ce92406258,0.18475505709648132
fae2857d-15db-7447-9351-1f5e470019a4,0.12297368794679642
1d4492c4-a892-e6fd-7e84-2ac034c853d3,0.17831161618232727
e1fb8871-ac62-54fd-71b8-a34e2b2dd233,0.1446358561515808
7d336ab4-6b0a-b50f-1ad1-c9eb0a3ff569,0.13476967811584473
a3e43420-b8d6-4e9e-da03-eec3a19962e4,0.07500311732292175
c3ec715d-593a-99c4-d61f-ba570efd9278,0.070904940366745
d529c300-c175-83dd-1515-5acbb965a122,0.36121422052383423
9890719f-8585-e3ef-cb8e-4916690fe23e,0.10027608275413513
42fc5928-a48e-4fd1-d76b-e80383ec1896,0.10030161589384079
58db3768-a88b-c663-6d67-37a390703dfe,0.08710314333438873
88ee96f1-ed6f-fe6b-5313-b938364b75fa,0.16999797523021698
fd481785-6125-0c32-6372-300106d9c3b2,0.2307121753692627
d6b7bc4b-8a03-4bf1-0aef-bdadda5754e6,0.15763047337532043
f0a6171c-913f-a4bc-d826-bd9e6f13a51d,0.13739025592803955
9b211319-a5cf-99e6-8f11-613e8dc01ed3,0.23123672604560852
6e86affd-890e-f455-d36d-40f8240658f3,0.22738410532474518
3fabfe5f-1e9c-2bf6-d9fb-97eb9086bfc3,0.13879071176052094
58894848-da10-1c5c-44f9-d6fbe259bf35,0.19251364469528198
0afbd121-d8d8-065b-05f4-bb891eccec39,0.12068797647953033
f43839b1-54f4-b512-7261-23b653dfe803,0.14176753163337708
ba29c565-2969-ae9a-df33-f3cedba0d5a2,0.16809377074241638
747c2de3-1042-e539-3d1c-46977808640a,0.10395815223455429
d371a24b-5f4c-d47d-9080-73f32f24098a,0.04770402982831001
dd3d3990-2d31-84ab-98db-3bab17f4a258,0.35319453477859497
baa0c2d3-7111-0c60-0d91-015234c5386d,0.1053379625082016
21138c08-d935-96a8-a7c9-371a9aa77ac2,0.07691537588834763
bf104619-90d7-7c03-db8c-63819694ad45,0.11669889837503433
d2b4a369-47b0-d240-b67b-ac1383bd1e1c,0.17699073255062103
fedb5c1d-c31f-426d-9465-310dbce5d713,0.1809123456478119
89b00160-ef03-184c-8028-f04c7c665a63,0.09499991685152054
28ae6ea4-e07a-420e-42fe-ac3c48efa281,0.09801196306943893
2f32eccf-fde1-ba1d-586b-0fb1e7c8c0ff,0.08181905001401901
fc628d09-94e6-838c-0c2e-9f3306a05554,0.13753996789455414
6891f496-bda2-ef7f-7a0d-ef093f083f7c,0.3044532835483551
aaf00bd3-4a42-f26c-0964-7259c7536dab,0.26221588253974915
6bcbfced-6bb8-a7b8-890f-2f3bd0619cd8,0.12681657075881958
f2473243-0309-165b-e763-9dc31fb25f60,0.10650050640106201
2cf824fb-eaa9-8060-e7c5-4349d37395c6,0.22278520464897156
8090fc8f-4d31-6370-488a-dff552c4ffc8,0.09073605388402939
8e9ad221-0b9d-2488-b478-6ff3a9155d61,0.05860380083322525
6ac3e107-9708-42d5-15cb-ca49f30459d1,0.35146886110305786
b5bab1cd-8884-17a5-ecef-e37b9e250d03,0.22943517565727234
cc1f6c44-1293-bfaf-5a68-daa6fee763a4,0.16773444414138794
37ad6483-a75b-ee6c-67d0-7e71b9661e0f,0.05891543626785278
3f61abc3-e2d0-12f7-9c29-959f19847474,0.12213720381259918
4ef1ce2d-1f7b-b642-6104-e72e5bf8f7b2,0.11965324729681015
281e6f6b-add5-ce89-f95f-301aa0a3cf36,0.09818167984485626
b05e3c03-5ce5-b870-1532-5b7405433025,0.21572411060333252
97b0b90d-8fd8-595a-46ef-648babc45104,0.21000559628009796
bb7c80eb-0225-c4c3-b41a-4be2f6119cdd,0.14112617075443268
081a9bb9-d047-3783-b2bf-3b1620334ba3,0.1243990808725357
3fd0b919-f368-3c7c-e8f1-34a9e31dae0b,0.12531189620494843
a8bbbec0-3bf4-738a-576c-eed2ed144436,0.1372731626033783
66118634-81db-4db3-f3bb-8419881014b7,0.07046686857938766
ee675c13-34fd-6ab9-c158-8226158fad88,0.12230406701564789
3944d1df-60af-df35-9631-12e43ef007c6,0.4761750400066376
6561d9c8-a1b9-747d-5e3d-8ac9e296dfb1,0.06019529327750206
037efce9-eab8-bd66-9643-0b442e52ba6f,0.0670960322022438
c2184f55-d6d7-6894-7f69-528016b46def,0.175388902425766
bbcc03fd-aaec-4876-3d80-31f9cd124b6a,0.16447600722312927
a0f9f848-636d-8211-1fa7-ecfd8198901b,0.049862708896398544
fb31edb6-dd3c-6a31-0eed-19053e999e8d,0.1136220172047615
1fca5e06-7726-fadc-0875-24e81a275251,0.11194871366024017
54a6611d-c002-c59b-2f52-5875649d1252,0.10796200484037399
2877bfe6-8540-79b0-a98b-8e0e5f46693e,0.12001016736030579
302f5024-b821-8631-709e-9a0fd1800155,0.23996548354625702
